"tanimoto_cdk_Extended","TanimotoCombo","pchembl_distance","target_name_5HT2B","target_name_CYP2D6","target_name_HERG","simil_2D","simil_3D","dissimil_2D","dissimil_3D","pair_type_dis2D_dis3D","pair_type_dis2D_sim3D","pair_type_sim2D_dis3D","pair_type_sim2D_sim3D","n_answers","n_similar","frac_similar"
-1.01142304260068,0.248197334891121,0.542894197177528,0,0,1,0,1,1,0,0,1,0,0,-0.217124059336723,0.125762387694892,0.196243475986898
-0.280699145278015,0.232278502710089,-0.958640121329211,0,0,1,0,1,1,0,0,1,0,0,1.23036966957477,0.277283336724883,-0.102479731870372
-0.868767392775603,0.175425530634974,-0.269862911005019,0,1,0,0,1,1,0,0,1,0,0,-1.18211987861105,-0.631842357455062,-0.39470895694814
1.02987218743172,-0.32715474250904,-0.7106803256125,0,1,0,1,0,0,1,0,0,1,0,-1.18211987861105,0.277283336724883,0.871617685055513
0.958040576643276,-0.0974687353255764,-0.958640121329211,0,1,0,1,0,0,1,0,0,1,0,1.95411653403051,1.33792997993482,0.551397154893668
0.953349436592721,-0.233915868305852,-0.545373795134696,0,1,0,1,0,0,1,0,0,1,0,-0.458373014155305,0.428804285754874,0.649455116282944
0.915933914037217,-0.449957162191287,-0.793333590851406,0,1,0,1,0,0,1,0,0,1,0,0.506622805119022,0.125762387694892,-0.0460103163964108
0.844764194173381,-0.145225231868673,-0.545373795134696,0,1,0,1,0,0,1,0,0,1,0,0.26537385030044,0.125762387694892,0.0273999237197442
0.828663741879933,-0.472698351021333,-0.545373795134694,0,1,0,1,0,0,1,0,0,1,0,0.0241248954818585,0.883367132844847,0.911818530833407
0.735992079908278,-0.136128756336655,-0.13210746894018,0,1,0,1,0,0,1,0,0,1,0,0.0241248954818585,-0.32880045939508,-0.374608534059193
0.630967618405505,-0.625064316182641,-0.958640121329211,0,1,0,1,0,0,1,0,0,1,0,-1.66461778824821,-0.177279510365089,0.50981007305447
0.625568378792694,-0.784252637992962,-0.132107468940179,0,1,0,1,0,0,1,0,0,1,0,-0.217124059336723,0.277283336724883,0.365087028254052
0.622454538367704,-0.62961255394865,-0.545373795134694,0,1,0,1,0,0,1,0,0,1,0,1.47161862439335,0.883367132844847,0.340073168658919
0.610408470968221,-0.552292511926494,-0.13210746894018,0,1,0,1,0,0,1,0,0,1,0,-0.940870923792469,0.125762387694892,0.523998606858432
0.60333786470672,-0.459053637723306,-0.545373795134696,0,1,0,1,0,0,1,0,0,1,0,0.0241248954818585,0.580325234784865,0.590211764610258
0.595650263357983,-0.536373679745462,0.969936067578527,0,0,1,1,0,0,1,0,0,1,0,-0.940870923792469,-0.0257585613350984,0.325359133602956
0.586209435820804,-0.643257267246677,-0.380067264656889,0,1,0,1,0,0,1,0,0,1,0,-0.940870923792469,0.277283336724883,0.722638080113905
0.51105667152303,-0.0974687353255764,-0.683129237199534,1,0,0,1,0,0,1,0,0,1,0,-1.18211987861105,-0.177279510365089,0.238454364053686
0.498820891648069,-0.49089130208537,-0.793333590851406,0,1,0,1,0,0,1,0,0,1,0,0.26537385030044,0.428804285754874,0.334388200569115
0.490860661505401,-0.556840749692503,-0.958640121329211,0,1,0,1,0,0,1,0,0,1,0,0.26537385030044,0.277283336724883,0.180894062144428
0.487740255502446,-0.745592616981884,-0.628027060373599,0,1,0,1,0,0,1,0,0,1,0,-0.458373014155305,-0.480321408425071,-0.416925213825397
0.408593866901049,-0.506810134266402,-0.214760734179083,0,1,0,1,0,0,1,0,0,1,0,0.0241248954818585,0.277283336724883,0.268604998387105
0.407478713444722,-0.438586567776265,-0.545373795134696,0,1,0,1,0,0,1,0,0,1,0,0.0241248954818585,-0.0257585613350984,-0.0530017678360439
0.391456930266499,-0.686465526023765,-0.214760734179083,0,1,0,1,0,0,1,0,0,1,0,0.506622805119022,0.277283336724883,0.100810163835899
0.372914819916255,-0.233915868305852,0.969936067578527,1,0,0,1,0,0,1,0,0,1,0,-0.458373014155305,-0.177279510365089,-0.0614651037892834
0.367916530546613,-0.736496141449866,-0.462720529895794,0,1,0,1,0,0,1,0,0,1,0,-0.699621968973887,-0.177279510365089,0.0273999237197442
0.363121656598985,-0.197529966177778,0.00564797312465821,0,1,0,1,0,0,1,0,0,1,0,-0.217124059336723,-0.32880045939508,-0.310287180814563
0.34789676801091,-0.106565210857595,1.03881378861095,0,0,1,1,0,0,1,0,0,1,0,0.0241248954818585,-0.631842357455062,-0.696215300282342
1.50130485991725,1.46712505618158,-0.820884679264372,1,0,0,1,1,0,0,0,0,0,1,0.506622805119022,1.79249282702479,1.56901496615897
1.50130485991725,1.38980501415942,0.0194235173311421,0,0,1,1,1,0,0,0,0,0,1,-1.18211987861105,0.428804285754874,1.08267212538945
1.37018271562563,1.2783731888922,-0.655578148786566,0,1,0,1,1,0,0,0,0,0,1,0.26537385030044,1.33792997993482,1.25535303111723
1.35844647431558,1.11691074819887,-0.820884679264372,0,0,1,1,1,0,0,0,0,0,1,0.989120714756186,1.94401377605478,1.44568576276384
1.34493284324515,1.4784956505966,-0.0770052921142434,0,1,0,1,1,0,0,0,0,0,1,0.0241248954818585,1.33792997993482,1.39422868016813
1.34147710807007,1.4762215317136,-0.545373795134696,0,1,0,1,1,0,0,0,0,0,1,0.506622805119022,1.94401377605478,1.71583544639128
1.31369900333918,1.2783731888922,-0.779558046644921,0,0,1,1,1,0,0,0,0,0,1,0.989120714756186,1.18640903090483,0.77031155369522
1.30736861577643,1.27155083224318,-0.407618353069857,0,1,0,1,1,0,0,0,0,0,1,0.0241248954818585,0.731846183814856,0.75101514772183
1.29503874166884,1.31703320990328,-0.875986856090306,0,1,0,1,1,0,0,0,0,0,1,1.95411653403051,1.79249282702479,0.900728642342952
1.28026323176566,1.45802858064956,-0.958640121329211,0,1,0,1,1,0,0,0,0,0,1,0.0241248954818585,1.33792997993482,1.39422868016813
1.22796164967153,1.28974378330722,-0.7106803256125,0,1,0,1,1,0,0,0,0,0,1,0.0241248954818585,1.6409718779948,1.71583544639128
1.20380987075206,0.939529475324515,-0.256087366798533,0,1,0,1,1,0,0,0,0,0,1,0.0241248954818585,1.18640903090483,1.23342529705656
1.17845749509937,1.31930732878628,0.969936067578527,0,0,1,1,1,0,0,0,0,0,1,-1.18211987861105,0.125762387694892,0.660563244721571
1.16277607914307,1.44893210511754,-0.958640121329211,0,1,0,1,1,0,0,0,0,0,1,-1.18211987861105,-0.0257585613350984,0.449508804387628
1.14968380585346,1.08507308383681,-0.462720529895794,0,1,0,1,1,0,0,0,0,0,1,0.989120714756186,1.79249282702479,1.31061092095011
1.12964984112539,0.523365719734676,-0.545373795134696,0,1,0,1,1,0,0,0,0,0,1,-1.18211987861105,-0.0257585613350984,0.449508804387628
1.08463456857903,0.830371768940295,-0.84843576767734,0,1,0,1,1,0,0,0,0,0,1,0.0241248954818585,0.428804285754874,0.429408381498681
1.06803298906505,1.20332726575305,-0.7106803256125,0,1,0,1,1,0,0,0,0,0,1,-0.699621968973887,0.883367132844847,1.34062755246427
1.03218880990094,1.14420017479493,-0.297413999417986,0,1,0,1,1,0,0,0,0,0,1,-0.940870923792469,0.428804285754874,0.921277553369381
1.01781478051325,0.732584656971098,-0.352516176243922,0,0,1,1,1,0,0,0,0,0,1,-1.18211987861105,0.277283336724883,0.871617685055513
1.00828231111147,0.905417692079447,-0.407618353069858,0,1,0,1,1,0,0,0,0,0,1,-0.458373014155305,0.731846183814856,1.00491522631905
1.00091440656652,0.866757671068368,-0.958640121329211,0,1,0,1,1,0,0,0,0,0,1,2.1953654888491,2.24705567411477,1.15302360550077
0.961300162342919,0.948625950856534,-0.297413999417986,0,1,0,1,1,0,0,0,0,0,1,-0.458373014155305,0.580325234784865,0.827185171300999
0.772652816891723,0.925884762026488,-0.724455869818985,0,0,1,1,1,0,0,0,0,0,1,1.47161862439335,1.79249282702479,1.09048895651293
0.577342449618965,0.916788286494469,0.969936067578527,1,0,0,1,1,0,0,0,0,0,1,-0.699621968973887,0.731846183814856,1.15302360550077
-1.66682256135796,-2.02819566699647,1.41075348218601,1,0,0,0,0,1,1,1,0,0,0,0.26537385030044,-1.54096805163501,-1.66103559895179
-1.64454810925419,-1.75302728215292,0.0194235173311421,1,0,0,0,0,1,1,1,0,0,0,1.71286757921193,-1.38944710260502,-1.54043306161811
-1.61240815908415,-1.45284358959631,-0.214760734179083,0,0,1,0,0,1,1,1,0,0,0,-1.18211987861105,-0.934884255515044,-0.816817837616024
-1.55994626011865,-1.6961743100778,3.07759433117056,0,1,0,0,0,1,1,1,0,0,0,0.0241248954818585,-1.38944710260502,-1.50023221584022
-1.52411076122534,-1.13219282709266,-0.380067264656889,0,0,1,0,0,1,1,1,0,0,0,-0.699621968973887,-1.23792615357503,-1.28582770502479
-1.46817107379089,-1.0025680507614,1.09391596543688,1,0,0,0,0,1,1,1,0,0,0,0.506622805119022,-1.54096805163501,-1.66103559895179
-1.43125323449997,-1.30729998108402,-0.724455869818985,1,0,0,0,0,1,1,1,0,0,0,-1.18211987861105,-1.08640520454503,-1.02787227794997
-1.42561135802766,-1.07533985501755,0.143403415189497,1,0,0,0,0,1,1,1,0,0,0,-1.18211987861105,-1.38944710260502,-1.44998115861785
-1.42143719304817,-0.911603295441219,3.62861609942991,1,0,0,0,0,1,1,1,0,0,0,0.989120714756186,-0.934884255515044,-1.1207362316969
-1.39157744851668,-1.83262144305808,0.639323006622915,0,1,0,0,0,1,1,1,0,0,0,1.71286757921193,-1.54096805163501,-1.66103559895179
-1.37777364745394,-1.26863996007294,1.06636487702391,1,0,0,0,0,1,1,1,0,0,0,0.989120714756186,-1.54096805163501,-1.66103559895179
-1.32257291638889,-1.26181760342393,3.13269650799649,1,0,0,0,0,1,1,1,0,0,0,0.26537385030044,-1.54096805163501,-1.66103559895179
-1.2439618502732,-1.50287420502241,0.556669741384012,0,1,0,0,0,1,1,1,0,0,0,1.95411653403051,-0.783363306485053,-1.07881645320299
-1.23857137316285,-1.02076100182544,1.46585565901195,1,0,0,0,0,1,1,1,0,0,0,-0.699621968973887,-1.08640520454503,-1.09822375806128
-1.23086176471479,-1.05714690395351,2.8709611680733,1,0,0,0,0,1,1,1,0,0,0,1.23036966957477,-1.23792615357503,-1.40127628777156
-1.2015340851889,-1.01621276405943,-0.200985189972599,0,1,0,0,0,1,1,1,0,0,0,1.23036966957477,-0.631842357455062,-0.881757665411083
-1.19048491804535,-1.28683291113698,0.33626103408027,1,0,0,0,0,1,1,1,0,0,0,-0.699621968973887,-1.38944710260502,-1.47343165198829
-1.1798177635073,-1.22543170129585,-0.462720529895792,1,0,0,0,0,1,1,1,0,0,0,-0.458373014155305,-1.54096805163501,-1.66103559895179
-1.07243384865386,-1.31184821885003,-0.875986856090306,0,1,0,0,0,1,1,1,0,0,0,-0.699621968973887,-1.23792615357503,-1.28582770502479
-1.06315844248674,-1.33004116991406,1.13524259805633,0,0,1,0,0,1,1,1,0,0,0,0.989120714756186,-1.54096805163501,-1.66103559895179
-0.814200730659205,-1.3505082398611,0.804629537100721,0,0,1,0,0,1,1,1,0,0,0,0.989120714756186,-1.38944710260502,-1.52596075713807
-0.810265400722624,-1.61430603028964,-0.917313488709759,1,0,0,0,0,1,1,1,0,0,0,-0.699621968973887,-1.54096805163501,-1.66103559895179
-0.791505886086107,-1.54153422603349,-0.31118954362447,1,0,0,0,0,1,1,1,0,0,0,0.747871759937604,-0.934884255515044,-1.09822375806128
-0.759429092229261,-1.30275174331801,1.65871327790272,0,0,1,0,0,1,1,1,0,0,0,-1.18211987861105,-1.23792615357503,-1.23892671828391
-0.251329860040334,-0.938892722037274,0.887282802339624,0,0,1,0,0,1,1,1,0,0,0,-0.940870923792469,-1.38944710260502,-1.46239612569632
