"tanimoto_cdk_Extended","TanimotoCombo","pchembl_distance","target_name_5HT2B","target_name_CYP2D6","target_name_HERG","simil_2D","simil_3D","dissimil_2D","dissimil_3D","pair_type_dis2D_dis3D","pair_type_dis2D_sim3D","pair_type_sim2D_dis3D","pair_type_sim2D_sim3D","n_answers","n_similar","frac_similar"
0.704918032786885,1.248,0.7,0,1,0,1,0,0,1,0,0,1,0,20,8,0.4
0.700970873786408,1.288,1.45,0,0,1,1,0,0,1,0,0,1,0,21,6,0.285714285714286
1,1.98,0.1,1,0,0,1,1,0,0,0,0,0,1,23,22,0.956521739130435
1,1.946,0.71,0,0,1,1,1,0,0,0,0,0,1,16,13,0.8125
0.966005665722379,1.897,0.22,0,1,0,1,1,0,0,0,0,0,1,22,19,0.863636363636364
0.962962962962963,1.826,0.1,0,0,1,1,1,0,0,0,0,0,1,25,23,0.92
0.959459459459459,1.985,0.640000000000001,0,1,0,1,1,0,0,0,0,0,1,21,19,0.904761904761905
0.958563535911602,1.984,0.3,0,1,0,1,1,0,0,0,0,0,1,23,23,1
0.95136186770428,1.897,0.13,0,0,1,1,1,0,0,0,0,0,1,25,18,0.72
0.949720670391062,1.894,0.4,0,1,0,1,1,0,0,0,0,0,1,21,15,0.714285714285714
0.946524064171123,1.914,0.060000000000001,0,1,0,1,1,0,0,0,0,0,1,29,22,0.758620689655172
0.94269340974212,1.976,0,0,1,0,1,1,0,0,0,0,0,1,21,19,0.904761904761905
0.929133858267717,1.902,0.180000000000001,0,1,0,1,1,0,0,0,0,0,1,21,21,1
0.922872340425532,1.748,0.510000000000001,0,1,0,1,1,0,0,0,0,0,1,21,18,0.857142857142857
0.916299559471366,1.915,1.4,0,0,1,1,1,0,0,0,0,0,1,16,11,0.6875
0.912234042553192,1.972,0,0,1,0,1,1,0,0,0,0,0,1,16,10,0.625
0.908839779005525,1.812,0.359999999999999,0,1,0,1,1,0,0,0,0,0,1,25,22,0.88
0.903645833333333,1.565,0.3,0,1,0,1,1,0,0,0,0,0,1,16,10,0.625
0.891975308641975,1.7,0.08,0,1,0,1,1,0,0,0,0,0,1,21,13,0.619047619047619
0.887671232876712,1.864,0.180000000000001,0,1,0,1,1,0,0,0,0,0,1,18,16,0.888888888888889
0.878378378378378,1.838,0.48,0,1,0,1,1,0,0,0,0,0,1,17,13,0.764705882352941
0.874651810584958,1.657,0.44,0,0,1,1,1,0,0,0,0,0,1,16,12,0.75
0.872180451127819,1.733,0.399999999999999,0,1,0,1,1,0,0,0,0,0,1,19,15,0.789473684210526
0.87027027027027,1.716,0,0,1,0,1,1,0,0,0,0,0,1,30,25,0.833333333333333
0.86,1.752,0.48,0,1,0,1,1,0,0,0,0,0,1,19,14,0.736842105263158
0.811091854419411,1.742,0.17,0,0,1,1,1,0,0,0,0,0,1,27,22,0.814814814814815
0.760456273764259,1.738,1.4,1,0,0,1,1,0,0,0,0,0,1,18,15,0.833333333333333
0.178640776699029,0.443,1.72,1,0,0,0,0,1,1,1,0,0,0,22,0,0
0.184415584415584,0.564,0.71,1,0,0,0,0,1,1,1,0,0,0,28,1,0.035714285714286
0.192748091603053,0.696,0.54,0,0,1,0,0,1,1,1,0,0,0,16,4,0.25
0.206349206349206,0.589,2.93,0,1,0,0,0,1,1,1,0,0,0,21,1,0.047619047619048
0.21563981042654,0.837,0.42,0,0,1,0,0,1,1,1,0,0,0,18,2,0.111111111111111
0.230142566191446,0.894,1.49,1,0,0,0,0,1,1,1,0,0,0,23,0,0
0.239713774597495,0.76,0.17,1,0,0,0,0,1,1,1,0,0,0,16,3,0.1875
0.241176470588235,0.862,0.8,1,0,0,0,0,1,1,1,0,0,0,16,1,0.0625
0.242258652094718,0.934,3.33,1,0,0,0,0,1,1,1,0,0,0,25,4,0.16
0.25,0.529,1.16,0,1,0,0,0,1,1,1,0,0,0,28,0,0
0.253578732106339,0.777,1.47,1,0,0,0,0,1,1,1,0,0,0,25,0,0
0.267889908256881,0.78,2.97,1,0,0,0,0,1,1,1,0,0,0,22,0,0
0.288270377733598,0.674,1.1,0,1,0,0,0,1,1,1,0,0,0,29,5,0.172413793103448
0.289667896678967,0.886,1.76,1,0,0,0,0,1,1,1,0,0,0,18,3,0.166666666666667
0.291666666666667,0.87,2.78,1,0,0,0,0,1,1,1,0,0,0,26,2,0.076923076923077
0.299270072992701,0.888,0.55,0,1,0,0,0,1,1,1,0,0,0,26,6,0.230769230769231
0.302134646962233,0.769,0.94,1,0,0,0,0,1,1,1,0,0,0,18,1,0.055555555555556
0.304900181488203,0.796,0.36,1,0,0,0,0,1,1,1,0,0,0,19,0,0
0.332740213523132,0.758,0.060000000000001,0,1,0,0,0,1,1,1,0,0,0,18,2,0.111111111111111
0.335144927536232,0.75,1.52,0,0,1,0,0,1,1,1,0,0,0,25,0,0
0.399688958009331,0.741,1.28,0,0,1,0,0,1,1,1,0,0,0,25,1,0.04
0.400709219858156,0.625,0.03,1,0,0,0,0,1,1,1,0,0,0,18,0,0
0.405572755417957,0.657,0.47,1,0,0,0,0,1,1,1,0,0,0,24,4,0.166666666666667
0.413888888888889,0.762,1.9,0,0,1,0,0,1,1,1,0,0,0,16,2,0.125
0.54561717352415,0.922,1.34,0,0,1,0,0,1,1,1,0,0,0,17,1,0.058823529411765
